iter	TotalF1	MultiClass
0	0.6916301299	1.294487508
1	0.7581982427	1.190540035
2	0.7981436699	1.106851078
3	0.7953704411	1.050407881
4	0.798264263	0.9904418625
5	0.799741904	0.9356404468
6	0.7960096833	0.892572872
7	0.7969404172	0.8559522765
8	0.7978123231	0.820837107
9	0.7978578855	0.7906756486
10	0.8015185443	0.7664540315
11	0.8031835967	0.7399243394
12	0.8031835967	0.7195678771
13	0.8013204869	0.7093003133
14	0.8011763749	0.6919366955
15	0.8012431772	0.6793717492
16	0.8037149729	0.6669097771
17	0.8048833695	0.6510248574
18	0.8037264516	0.636822428
19	0.8048754032	0.62765762
20	0.8056948132	0.6154882619
21	0.8049645728	0.6056072528
22	0.8049645728	0.5951506822
23	0.8049645728	0.5880212541
24	0.8049672956	0.5841637644
25	0.804759934	0.5761772089
26	0.8052623949	0.5720528129
27	0.8052117836	0.5662306136
28	0.8052117836	0.5620845395
29	0.8052623949	0.5585020172
30	0.8051403103	0.5555758078
31	0.8053547089	0.5489181664
32	0.8052919106	0.5430679164
33	0.8053547089	0.5411990437
34	0.8045449089	0.5391981751
35	0.8046191867	0.5352965061
36	0.8045449089	0.5340482982
37	0.8041466698	0.5305837032
38	0.8041700042	0.5301916849
39	0.8043844435	0.5274397339
40	0.8044163528	0.5238774084
41	0.8041700042	0.5234486325
42	0.8041524271	0.5229641303
43	0.8042472558	0.5195069764
44	0.8044850903	0.5194621359
45	0.8045359361	0.516386194
46	0.8044850903	0.5178276663
47	0.8041555869	0.5182105045
48	0.8041907279	0.5179686184
49	0.8043042438	0.5184261447
50	0.8040331846	0.5182832814
